ID,target
21248,0.887254
21249,0.890946
21254,0.939581
21255,0.600412
21256,0.897951
21258,0.890037
21260,0.630819
21262,0.890104
21264,0.833034
21267,0.884274
21268,0.787880
21269,0.511225
21273,0.873961
21274,0.901087
21275,0.420075
21278,0.882206
21279,0.880344
21284,0.885885
21286,0.775459
21287,0.339715
21288,0.871150
21289,0.937783
21291,0.297922
21292,0.851655
21293,0.775895
21294,0.896219
21295,0.868651
21297,0.891841
21298,0.753377
21299,0.627289
21300,0.694684
21301,0.476420
21304,0.937053
21306,0.752399
21311,0.826309
21312,0.832914
21315,0.739009
21318,0.290856
21319,0.829359
21320,0.599321
21321,0.914760
21323,0.890500
21324,0.776876
21326,0.645237
21327,0.683644
21331,0.687968
21333,0.825334
21337,0.837008
21338,0.823398
21340,0.719395
21341,0.907057
21343,0.908724
21345,0.829549
21347,0.802168
21348,0.702702
21351,0.530955
21354,0.498433
21355,0.861829
21358,0.815791
21360,0.490981
21361,0.840708
21362,0.849156
21363,0.748128
21364,0.864279
21365,0.900239
21366,0.898844
21368,0.885258
21375,0.906565
21376,0.469555
21377,0.602541
21379,0.886370
21380,0.882341
21383,0.546712
21384,0.709630
21385,0.920795
21388,0.834321
21389,0.563247
21391,0.562366
21394,0.406382
21395,0.365563
21401,0.944026
21402,0.620237
21404,0.772855
21405,0.936410
21411,0.395633
21414,0.254341
21415,0.848999
21416,0.847275
21417,0.764056
21420,0.883354
21421,0.680148
21424,0.841607
21427,0.690172
21428,0.775446
21431,0.923961
21436,0.479092
21437,0.828673
21439,0.438775
21440,0.897746
21441,0.925228
21442,0.829401
21443,0.654241
21445,0.585157
21454,0.887819
21455,0.673944
21458,0.839039
21459,0.846035
21462,0.908679
21463,0.804773
21464,0.556346
21466,0.484903
21467,0.784294
21468,0.894909
21469,0.879129
21472,0.583631
21473,0.896298
21475,0.891912
21479,0.916380
21480,0.633419
21484,0.871347
21486,0.941092
21488,0.433405
21492,0.875125
21493,0.579826
21495,0.848573
21497,0.754021
21498,0.824618
21499,0.745882
21500,0.901721
21501,0.843207
21502,0.803905
21503,0.866548
21504,0.948724
21505,0.831084
21506,0.537866
21507,0.816106
21508,0.828464
21509,0.881477
21512,0.552248
21516,0.894190
21518,0.887983
21519,0.543713
21529,0.455630
21531,0.910345
21533,0.830480
21534,0.890487
21538,0.645253
21545,0.947240
21547,0.905264
21550,0.903971
21551,0.584499
21553,0.532536
21554,0.861156
21555,0.845870
21557,0.931479
21558,0.880102
21559,0.497425
21561,0.821631
21562,0.805390
21563,0.923872
21565,0.375275
21568,0.920445
21569,0.783196
21571,0.868016
21572,0.943841
21576,0.697474
21582,0.695598
21583,0.430650
21585,0.565870
21586,0.937116
21589,0.864066
21590,0.868456
21594,0.736372
21595,0.561099
21598,0.915432
21599,0.652739
21600,0.933372
21601,0.671986
21602,0.856280
21603,0.847563
21605,0.782220
21610,0.571741
21612,0.671495
21613,0.422529
21614,0.902502
21615,0.794444
21617,0.759310
21620,0.789012
21621,0.875141
21623,0.665849
21624,0.874930
21627,0.802569
21628,0.790347
21636,0.765472
21637,0.660571
21638,0.614045
21639,0.948298
21640,0.904630
21641,0.467653
21642,0.938464
21643,0.933857
21645,0.940688
21646,0.795380
21652,0.461895
21655,0.909333
21656,0.833791
21659,0.914213
21660,0.839207
21661,0.467057
21664,0.663388
21665,0.880998
21667,0.801959
21671,0.853371
21678,0.801146
21679,0.797484
21680,0.891536
21684,0.907773
21685,0.872053
21686,0.692768
21687,0.744542
21688,0.927168
21689,0.889360
21690,0.756173
21691,0.738593
21695,0.342497
21697,0.918177
21704,0.900077
21707,0.774729
21708,0.920407
21709,0.713216
21711,0.938604
21713,0.824890
21714,0.865592
21715,0.913973
21719,0.450297
21723,0.929984
21724,0.540618
21725,0.897467
21728,0.629383
21729,0.873860
21731,0.740874
21733,0.798178
21735,0.836882
21740,0.679642
21742,0.637743
21743,0.802380
21745,0.915149
21747,0.809346
21749,0.776580
21752,0.871841
21753,0.915996
21756,0.920494
21758,0.800065
21759,0.772575
21760,0.845899
21762,0.710866
21764,0.608490
21767,0.561219
21768,0.819561
21770,0.880491
21773,0.713054
21775,0.787604
21781,0.857205
21782,0.303644
21784,0.869984
21785,0.913833
21786,0.753165
21787,0.793946
21792,0.776193
21793,0.928168
21794,0.885026
21795,0.900601
21797,0.913179
21800,0.348470
21802,0.718680
21804,0.724395
21805,0.890942
21808,0.845070
21813,0.916730
21815,0.778145
21816,0.459032
21818,0.862293
21820,0.804493
21823,0.895910
21824,0.699731
21826,0.759344
21829,0.766476
21830,0.409445
21834,0.471206
21836,0.793508
21838,0.904906
21839,0.920070
21842,0.683591
21844,0.883093
21845,0.892252
21846,0.605136
21847,0.926115
21848,0.617912
21851,0.924413
21852,0.918161
21854,0.869296
21855,0.729190
21857,0.864265
21858,0.858769
21859,0.285956
21862,0.562277
21869,0.921759
21871,0.855635
21875,0.873672
21876,0.873860
21877,0.665220
21879,0.600558
21880,0.684689
21881,0.865139
21884,0.660062
21887,0.874983
21888,0.681841
21890,0.817180
21892,0.592001
21894,0.306082
21897,0.660388
21902,0.681788
21903,0.784035
21906,0.919862
21909,0.871001
21910,0.905119
21911,0.817268
21913,0.892668
21914,0.864987
21915,0.787606
21916,0.864305
21918,0.938508
21919,0.881814
21921,0.847372
21922,0.883445
21923,0.862802
21924,0.844673
21925,0.905388
21926,0.814384
21931,0.832854
21932,0.687052
21933,0.847757
21934,0.372327
21935,0.831588
21936,0.946872
21939,0.911585
21944,0.623525
21948,0.944605
21950,0.868464
21951,0.730304
21954,0.456457
21956,0.513737
21957,0.773231
21963,0.862076
21964,0.484758
21965,0.939779
21967,0.690435
21973,0.762085
21976,0.852045
21977,0.754073
21980,0.761215
21981,0.939104
21983,0.883994
21984,0.891107
21985,0.519415
21986,0.742876
21993,0.815805
21994,0.740826
21995,0.903220
21997,0.833884
22001,0.803805
22004,0.858103
22005,0.874138
22008,0.823246
22009,0.788970
22011,0.900502
22014,0.493713
22016,0.724885
22019,0.835836
22021,0.927381
22022,0.590299
22024,0.843116
22025,0.954484
22028,0.909017
22030,0.847512
22034,0.640934
22037,0.578721
22038,0.905006
22039,0.547254
22042,0.860491
22045,0.867400
22047,0.724111
22049,0.903358
22050,0.870820
22053,0.704601
22054,0.873682
22055,0.896366
22064,0.928907
22066,0.542029
22067,0.834323
22069,0.705365
22070,0.480283
22071,0.849063
22076,0.835040
22077,0.896583
22079,0.814915
22080,0.913801
22081,0.917928
22082,0.746073
22083,0.746466
22089,0.642328
22090,0.296604
22091,0.767354
22092,0.370985
22096,0.612230
22097,0.708013
22101,0.811173
22104,0.938304
22106,0.803728
22107,0.780610
22108,0.333894
22109,0.552305
22111,0.807390
22112,0.854957
22113,0.849303
22114,0.899464
22115,0.882877
22116,0.842395
22117,0.757258
22120,0.430394
22121,0.899805
22122,0.900558
22124,0.662541
22126,0.857430
22128,0.788747
22129,0.429041
22132,0.916207
22136,0.578205
22138,0.797225
22139,0.713684
22141,0.589564
22143,0.909782
22144,0.935253
22147,0.530040
22149,0.788564
22151,0.495273
22152,0.669674
22157,0.443087
22159,0.876851
22160,0.598415
22161,0.210536
22165,0.795938
22169,0.828810
22174,0.890935
22176,0.848922
22178,0.941266
22180,0.892508
22181,0.884228
22182,0.509602
22183,0.916199
22185,0.560393
22186,0.724988
22187,0.892665
22188,0.696942
22189,0.815444
22190,0.869521
22191,0.854856
22194,0.444525
22196,0.917644
22197,0.912553
22199,0.840819
22202,0.861488
22205,0.716707
22207,0.918027
22208,0.590703
22209,0.928239
22214,0.855439
22215,0.741789
22219,0.936962
22221,0.669833
22223,0.733940
22226,0.814455
22230,0.826141
22235,0.275596
22236,0.558195
22239,0.742276
22240,0.923024
22241,0.884881
22242,0.512472
22244,0.657810
22245,0.925828
22253,0.869931
22255,0.869863
22259,0.683852
22261,0.834782
22262,0.922978
22265,0.345062
22266,0.921263
22267,0.815928
22268,0.878086
22269,0.911630
22270,0.717680
22271,0.868678
22275,0.835701
22276,0.903729
22281,0.766458
22282,0.640434
22284,0.501772
22290,0.827588
22291,0.678062
22293,0.854406
22294,0.886519
22295,0.877959
22296,0.698293
22300,0.848187
22304,0.745875
22306,0.901957
22307,0.645066
22310,0.858376
22311,0.789211
22313,0.944129
22315,0.876216
22319,0.566530
22322,0.794384
22323,0.776254
22325,0.923314
22326,0.827007
22328,0.858840
22330,0.861399
22331,0.860946
22332,0.873622
22333,0.758006
22335,0.463015
22337,0.650472
22340,0.755491
22342,0.902412
22344,0.774116
22346,0.943366
22347,0.919867
22348,0.535154
22350,0.891086
22351,0.476288
22352,0.838058
22354,0.867448
22356,0.907934
22357,0.465277
22360,0.702473
22361,0.890358
22362,0.868753
22365,0.850705
22366,0.754700
22367,0.800654
22368,0.263932
22369,0.717550
22370,0.833770
22374,0.883177
22376,0.826257
22378,0.511537
22379,0.669364
22380,0.854822
22384,0.927937
22385,0.714950
22386,0.903160
22389,0.912034
22390,0.880188
22392,0.921614
22395,0.574221
22396,0.720808
22397,0.882428
22398,0.862272
22399,0.856510
22403,0.920234
22404,0.949129
22411,0.951104
22413,0.736563
22414,0.750723
22418,0.866635
22420,0.836858
22421,0.916575
22426,0.878098
22429,0.930111
22433,0.881764
22434,0.916304
22436,0.916349
22437,0.878448
22438,0.740233
22439,0.847301
22440,0.785057
22441,0.812207
22442,0.729068
22443,0.770654
22445,0.874627
22448,0.860954
22451,0.859654
22455,0.826794
22456,0.720524
22457,0.458115
22458,0.792706
22459,0.856343
22462,0.860018
22463,0.412383
22466,0.547475
22467,0.758528
22469,0.897874
22471,0.742967
22472,0.509238
22473,0.880914
22474,0.880412
22476,0.370470
22480,0.865105
22481,0.809182
22482,0.751095
22484,0.938843
22485,0.485912
22487,0.777604
22491,0.911300
22492,0.713883
22493,0.851308
22494,0.819196
22495,0.903384
22496,0.925499
22497,0.839118
22498,0.702410
22500,0.834837
22502,0.859999
22503,0.861693
22505,0.815177
22506,0.750603
22508,0.846436
22509,0.850456
22510,0.867169
22512,0.754638
22514,0.941100
22518,0.442959
22520,0.902454
22522,0.547692
22525,0.771882
22527,0.562100
22528,0.751788
22530,0.943174
22531,0.873988
22532,0.842295
22536,0.769554
22537,0.685734
22540,0.866508
22541,0.647826
22542,0.900763
22543,0.813869
22544,0.850559
22547,0.903618
22548,0.718974
22549,0.462087
22552,0.891654
22554,0.947183
22557,0.941962
22558,0.516254
22560,0.865975
22561,0.825533
22563,0.857290
22565,0.941274
22566,0.565483
22568,0.642749
22569,0.875105
22571,0.828712
22572,0.901223
22574,0.787727
22576,0.378000
22577,0.861186
22579,0.908914
22580,0.903239
22584,0.892394
22585,0.683489
22586,0.536377
22589,0.931104
22592,0.893035
22593,0.420429
22595,0.892298
22597,0.930866
22599,0.881667
22601,0.483076
22603,0.752591
22604,0.886994
22605,0.641416
22607,0.754357
22610,0.579476
22611,0.939556
22615,0.886788
22617,0.888084
22620,0.843354
22621,0.748106
22623,0.907272
22624,0.916253
22626,0.689214
22628,0.776302
22631,0.905552
22632,0.637528
22634,0.908459
22635,0.907510
22637,0.495920
22639,0.863765
22641,0.644176
22642,0.747486
22643,0.878543
22644,0.914491
22646,0.757937
22648,0.727164
22652,0.385216
22654,0.709002
22656,0.910064
22658,0.787609
22659,0.822071
22660,0.825588
22661,0.913341
22667,0.772273
22669,0.946548
22670,0.892215
22671,0.705793
22673,0.813605
22674,0.789186
22675,0.941273
22677,0.849678
22679,0.890340
22680,0.791854
22681,0.816683
22682,0.697356
22697,0.883487
22698,0.586171
22699,0.522598
22704,0.896596
22707,0.466708
22709,0.820902
22714,0.794210
22716,0.682518
22717,0.652796
22719,0.754266
22723,0.729902
22726,0.836324
22729,0.768246
22732,0.857719
22736,0.579592
22737,0.832349
22738,0.893501
22739,0.662340
22741,0.926862
22744,0.950462
22745,0.660243
22747,0.747501
22748,0.561064
22753,0.657115
22756,0.912804
22757,0.757581
22759,0.648804
22760,0.885209
22761,0.884808
22766,0.762801
22768,0.631217
22771,0.736174
22775,0.705695
22776,0.878969
22778,0.843044
22780,0.847535
22781,0.850811
22783,0.587323
22784,0.734828
22786,0.788661
22787,0.826503
22788,0.875155
22792,0.619267
22796,0.864242
22797,0.855006
22800,0.613821
22801,0.838282
22802,0.681859
22804,0.892910
22806,0.480532
22807,0.892744
22809,0.674754
22811,0.869555
22812,0.763876
22816,0.704147
22822,0.902610
22823,0.525219
22824,0.719950
22826,0.803284
22832,0.827597
22833,0.609591
22834,0.527837
22837,0.834273
22838,0.940750
22839,0.867992
22842,0.808247
22844,0.616527
22845,0.794434
22846,0.770830
22852,0.899457
22854,0.371835
22855,0.772181
22856,0.921648
22857,0.902441
22858,0.884634
22862,0.782597
22865,0.915872
22868,0.641952
22869,0.817125
22872,0.772725
22878,0.682355
22879,0.762467
22880,0.930905
22881,0.790604
22882,0.921887
22885,0.948143
22886,0.871729
22888,0.603473
22890,0.741863
22895,0.563114
22897,0.799168
22899,0.926164
22900,0.713727
22901,0.863294
22902,0.615902
22905,0.770408
22906,0.809068
22907,0.830913
22912,0.884530
22913,0.872788
22914,0.648801
22915,0.880146
22918,0.620644
22923,0.808493
22926,0.891462
22929,0.906992
22931,0.921118
22935,0.735746
22938,0.684653
22939,0.759434
22940,0.733485
22945,0.808355
22947,0.619931
22949,0.785396
22950,0.829434
22952,0.925079
22954,0.840615
22955,0.863885
22962,0.755425
22963,0.865681
22964,0.856246
22965,0.821811
22967,0.941024
22969,0.872192
22970,0.922937
22971,0.911013
22974,0.804811
22975,0.528733
22977,0.465833
22979,0.474654
22981,0.868339
22982,0.817355
22984,0.490054
22985,0.536167
22987,0.866834
22990,0.789664
22991,0.568451
22994,0.589617
22995,0.838033
22996,0.425061
22998,0.766375
22999,0.317494
23001,0.763243
23004,0.897226
23005,0.858781
23007,0.927182
23011,0.691987
23012,0.633879
23013,0.808561
23014,0.796270
23016,0.905325
23017,0.792284
23019,0.861089
23020,0.279716
23021,0.852628
23023,0.569717
23025,0.845717
23027,0.901198
23029,0.888921
23032,0.772852
23034,0.911211
23036,0.828764
23042,0.833539
23044,0.875794
23045,0.820547
23047,0.698123
23048,0.755419
23050,0.889255
23052,0.857347
23053,0.871011
23054,0.944924
23055,0.787271
23057,0.386250
23058,0.912438
23059,0.553762
23060,0.798155
23065,0.868438
23066,0.829832
23067,0.914115
23068,0.900483
23069,0.552233
23070,0.812558
23071,0.917128
23075,0.867334
23077,0.578369
23078,0.865585
23080,0.770794
23082,0.770111
23090,0.459349
23092,0.763233
23093,0.819064
23094,0.851896
23097,0.921802
23099,0.643328
23100,0.884209
23101,0.865918
23104,0.894411
23111,0.878611
23112,0.840753
23113,0.495982
23114,0.776663
23121,0.784858
23122,0.853639
23123,0.948147
23126,0.950823
23132,0.707163
23133,0.829308
23134,0.772033
23136,0.539825
23137,0.751307
23138,0.939894
23139,0.644751
23140,0.909886
23141,0.707140
23144,0.749983
23146,0.907579
23148,0.955067
23149,0.938762
23151,0.930917
23153,0.875101
23155,0.817988
23157,0.824703
23159,0.923406
23160,0.459718
23161,0.835634
23164,0.381792
23167,0.933495
23169,0.395253
23171,0.898274
23172,0.801064
23174,0.857126
23175,0.396889
23177,0.333388
23179,0.933201
23180,0.584892
23181,0.261056
23182,0.863027
23183,0.814242
23186,0.612176
23194,0.909499
23198,0.551102
23201,0.885652
23206,0.440033
23208,0.509829
23209,0.648584
23213,0.920941
23218,0.721105
23219,0.833761
23222,0.871385
23225,0.583245
23226,0.685114
23227,0.530688
23228,0.637925
23229,0.690711
23230,0.937893
23234,0.606826
23237,0.697626
23240,0.658025
23242,0.617060
23244,0.853059
23245,0.571194
23246,0.713806
23247,0.474093
23248,0.902573
23250,0.850581
23252,0.911565
23253,0.504318
23255,0.321806
23259,0.699719
23261,0.865495
23269,0.899411
23270,0.714128
23271,0.877117
23275,0.894984
23276,0.491315
23277,0.910221
23280,0.784380
23283,0.291236
23284,0.898481
23286,0.733126
23287,0.562216
23294,0.653524
23295,0.696383
23296,0.895775
23297,0.758730
23299,0.613697
23300,0.606340
23301,0.516457
23302,0.653969
23306,0.918198
23307,0.607494
23308,0.954838
23309,0.590718
23312,0.872968
23313,0.870011
23314,0.907412
23321,0.912878
23323,0.931485
23324,0.872645
23328,0.845278
23329,0.614897
23330,0.858933
23332,0.900449
23333,0.783010
23335,0.542068
23336,0.886746
23338,0.554619
23339,0.948605
23340,0.519936
23344,0.900891
23346,0.825944
23347,0.735873
23348,0.629463
23352,0.716719
23353,0.878099
23355,0.497314
23357,0.928578
23358,0.755557
23359,0.919968
23360,0.903787
23363,0.540892
23364,0.502196
23369,0.838011
23370,0.695243
23371,0.467244
23372,0.875724
23375,0.923762
23376,0.885263
23377,0.478240
23378,0.692678
23382,0.888395
23383,0.144264
23385,0.807114
23386,0.847689
23387,0.926271
23389,0.396762
23390,0.911922
23391,0.813776
23392,0.398825
23394,0.924214
23397,0.607100
23400,0.676175
23403,0.667376
23404,0.867820
23405,0.460850
23406,0.723250
23409,0.791625
23413,0.865476
23414,0.795189
23417,0.893062
23418,0.870511
23419,0.923920
23423,0.835535
23424,0.606352
23425,0.924200
23426,0.898389
23427,0.762500
23428,0.903458
23430,0.668664
23434,0.920879
23438,0.687464
23442,0.874225
23445,0.493952
23446,0.891361
23448,0.891970
23449,0.916382
23450,0.904067
23454,0.772609
23455,0.921562
23456,0.855968
23457,0.827477
23463,0.916153
23465,0.616515
23469,0.786336
23470,0.814964
23471,0.740309
23474,0.290332
23475,0.907400
23476,0.885145
23479,0.927155
23480,0.936817
23481,0.812380
23485,0.381818
23488,0.659504
23494,0.855982
23495,0.923223
23498,0.778204
23500,0.855908
23503,0.511130
23504,0.782481
23505,0.921903
23506,0.576635
23507,0.921336
23508,0.858373
23509,0.692023
23510,0.872107
23511,0.552206
23516,0.402085
23518,0.835716
23519,0.879603
23520,0.845222
23522,0.930113
23523,0.613304
23525,0.846969
23527,0.897507
23529,0.584584
23530,0.851151
23531,0.894688
23533,0.886400
23537,0.891934
23538,0.438267
23539,0.714862
23544,0.855765
23545,0.858964
23546,0.801894
23549,0.466462
23552,0.702250
23554,0.496092
23555,0.765543
23558,0.921322
23559,0.539298
23560,0.720729
23561,0.577435
23562,0.846025
23564,0.932921
23568,0.936344
23571,0.900178
23575,0.777164
23576,0.644258
23577,0.726680
23578,0.869181
23581,0.621358
23583,0.842175
23584,0.938665
23585,0.380256
23586,0.604907
23588,0.262021
23590,0.868743
23593,0.937310
23594,0.844614
23596,0.771988
23598,0.562122
23600,0.560989
23602,0.675405
23604,0.730564
23605,0.899914
23610,0.535764
23611,0.372232
23614,0.449485
23615,0.795838
23616,0.878778
23619,0.473097
23620,0.883000
23622,0.625801
23624,0.520296
23626,0.893179
23628,0.628277
23629,0.764249
23630,0.879202
23631,0.918187
23632,0.398116
23633,0.725934
23635,0.851612
23637,0.842903
23640,0.896658
23642,0.498290
23647,0.935532
23648,0.927101
23652,0.782687
23654,0.852579
23656,0.886149
23657,0.888203
23658,0.857343
23659,0.483885
23661,0.406972
23663,0.769285
23664,0.813885
23665,0.922390
23666,0.615821
23670,0.803099
23673,0.383810
23674,0.748301
23675,0.743642
23677,0.539255
23679,0.811138
23682,0.878823
23684,0.934643
23685,0.502153
23686,0.864908
23687,0.897169
23691,0.904265
23693,0.743960
23694,0.613998
23699,0.880953
23700,0.852148
23704,0.852231
23705,0.905245
23706,0.879665
23709,0.802010
23714,0.628083
23715,0.679669
23717,0.866185
23719,0.901980
23722,0.519953
23724,0.717711
23732,0.888697
23734,0.932126
23737,0.854419
23738,0.497570
23739,0.768664
23740,0.802489
23747,0.789577
23749,0.724040
23750,0.398756
23752,0.647257
23753,0.504786
23756,0.766100
23757,0.920182
23758,0.906515
23761,0.758492
23762,0.709053
23765,0.315824
23767,0.872883
23768,0.525544
23769,0.900993
23770,0.482593
